@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0.635759005741,1.0,0,0,0.17114224361,0,0,0,0,0,0,1.0,0,0,0.530731959896,0,0,0,0,1.0,0.654630630296,0.972881674017,0,0,0,0,0,1.0,0,0,0,0,0,0.470588235294,0,0.0972351366103,0,0,0,0,0,0,0,1,0.733748037894,0.726440558421,1,0.189175037286,0.317879921157,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0.05,0.333333333333,0,0,0,2,0.270014934723,0.270014934723,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0909090909091,0.0714285714286,0,0,0,0,0,0,3,0.75,0.75,2,0.0515084622111,0.121167525852,0,0,0,1,0.721525001875
yes,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.91785703596,1.0,0,0,0,0,0,0,0,0,1.0,0.707106781187,0,0,0,0,0.904818702201,0,0,0,0.712531873484,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.94199628247,0.815058863826,0,0.219512195122,0.0624390243902,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0.111111111111,0.0170391833229,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.574737102517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.09375,2,0,0,0,0,0,4,0.735108781885
yes,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.813288713497,1.0,0.838530276834,0,0,0,0,0,0,0.763386285369,1.0,1.0,0,0,0.657534246575,0.426382389623,0,0,0,0,0.807104657976,1.0,0.820726903947,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734803444627,0,0,2,0.845041824903,0.832332406034,1,0.763386285369,0.734803444627,0,0,0,0,0,0,0,0.0625,0.04,0,0.0625,0.04,0,0.305123000546,0.264326514242,0,0,0,3,0,0,0,0,0,0,0.543781526611,0.542011912154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.461043378727,0.422619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0714285714286,0.0119047619048,0,0,0,0,0,0,0,0.6,0.511904761905,3,0.650512926731,0.650512926731,0,0,0,3,0.837462146117
no,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.752576694707,0,0.87429973836,0,0,0.583511667267,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.707106781187,0,0.87429973836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573367606677,0,0,0,0,0,0,0,0.825950731826,0.821026584227,1,0.583511667267,0.573367606677,0,0,0,0,1.0,1.0,0,0.0416666666667,0.0142793587036,0,0.0833333333333,0.0277777777778,2,0.190476190476,0.194444444444,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.525378319327,0.52973154718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.49481546654,0.49481546654,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.723713672015
yes,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.928571428571,0,0,1.0,1.0,0,1.0,0,1.0,1.0,1.0,0,0,0.816496580928,0,0,0,0,0.132743362832,1.0,0.872816159547,0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,0,1,0.952579344416,0.925439899624,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0.527001493472,0.507321887228,0,0.55,0.514285714286,0,0.839876537672,0.839876537672,0,0,0,3,0.75,0.75,0,0,0,1,0.75,0.75,0,0,0,4,0,0,4,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0.037037037037,0.037037037037,1,0.75,0.75,0,0,0,3,0.926925670123
no,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0.578268857844,0,0.825466861961,0,0,0,0,0,0,0,0,0.707106781187,0,0,0.470588235294,0.0449728503429,0,0,0,0,0.532431569891,0,0.825466861961,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0.733763310694,0.711512120445,2,0.212647665576,0.0911828011902,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0.025,0,0,0,0,0,0.0374154016103,0,0,0,0,0.762689159663,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0416666666667,0.0120937867036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.25,0,0,0.0392793689083,0,0,0,5,0.594488866943
yes,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.565410199557,1.0,1.0,0,0,1.0,0.928571428571,0,0,0,0,1.0,0,0,1.0,0.72701315255,0,0,0,0,0.514180790136,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.908516977455,0,0,0,0,0,0,0.899772588436,0.888116840352,1,0.952579344416,0.939788947288,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,6,0,0,0,0,0,2,0.734453816526,0.729898547332,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0.0340909090909,0.0783446414068,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2,0.458333333333,0.442716642752,0,0,0,4,0.925310569928
yes,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795193412643,1.0,0.930621790676,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0.60305869424,0,0,0,0,0.791839694764,1.0,0.930621790676,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0.124513618677,0,1.0,0,1.0,1.0,0,3,0.899020004185,0.897568109556,0,1.0,0.785393132283,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0.0625,0,0,0,0,0.759288761112,0.515806553755,0,0,0,0,0.754369923026,0.754369923026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,6,0.666666666667,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.538461538462,0.520833333333,0,0,0,5,0.906253069996
yes,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665504381826,0,0.880931693616,0,1.0,1.0,0,1.0,1.0,1.0,0,0.870388279778,0,0,1.0,0.832493581686,0,0,0,0,0.643538301473,0,0.882898647791,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,1.0,1.0,0,0,0,0.935181190235,0.911287453603,0,1.0,1.0,0,0,0,0,1.0,1.0,1,0,0,1,0,0,3,0.833333333333,0.833333333333,0,0,0,3,0.75,0.75,0,1.0,1.0,1,0.75,0.75,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.0416666666667,0.0234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,1,0.75,0.75,0,0,0,0,0.93802629819
yes,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0.849044513514,0,1.0,0.813733471207,0,0,0,0,0,0.952033109297,0,0,1.0,1.0,0,0,0,1.0,1.0,0,0.849044513514,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0.735931011762,0,0,0,0,0,0,1,0.927441611463,0.927441611463,1,0.827586206897,0.799827345503,0,0,0,0,0,0,1,0,0,1,0,0,1,0.441191275332,0.434027777778,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0.111111111111,0.0833333333333,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,1.0,1.0,0,0,0,0,0.892371265564
yes,0,2,0,0,0,0,0,0,0,0,4,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.59156377002,1.0,0,0,1.0,0.707106781187,0,0.19801980198,0,1.0,0,0.707106781187,1.0,0,0.53274172657,0,0,0,0,0,0.497489630062,1.0,0,0,0,0,0.707106781187,1.0,0,0,0,0,0,1.0,0,1.0,0.707106781187,0,0.0985251634484,0,1.0,0,0,3,0.590833358914,0.473499088442,1,0.795616164114,0.728569331444,3,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0.753561596742,0.753561596742,0,0,0,1,0.75,0.75,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0,0,6,0,0,1,0.75,0.75,0,0,0,4,0.728531311302
yes,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,1.0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0.904534033733,0,0.721104710287,0,0,0,0,1.0,0,1.0,1.0,1.0,0,1.0,0,0,0,3,0.558595074394,0.524344977911,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0.84324384906,0.84324384906,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,1,0.862974206401
yes,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428044085652,1.0,0.190522898052,0,1.0,1.0,1.0,0,0,0,0,0.6,0,0,1.0,1.0,0,0,0,1.0,0.307893421551,1.0,0.0356991078805,0,0,0,0.954545454545,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1,0.465280241959,0.382244578219,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0.51369151912,0.522626933166,0,0,0,0,1.0,1.0,0,0,0,1,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629960524947,0.629960524947,1,0.875,0.875,0,0,0,0,0.762815890216
yes,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.924016832422,0.723172002058,1.0,0,0,0,0.324324324324,0,1.0,0,1.0,1.0,0,0,0.831528263101,0.838530276834,0,0,0,0,0.902554178569,0.60656024489,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195886151638,0,1.0,0,0,0,0,0.877570748354,0.85126132861,1,0.577041158805,0.520000980211,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,3,0.0633386869187,0.0375855944353,0,0,0,3,0,0,0,0,0,2,0.857142857143,0.857142857143,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0.594603557501,0.594603557501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2,0.557992329919,0.540221508178,0,0,0,1,0.865216730328
no,0,1,0,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.780868809443,0.759256602365,0.707106781187,0,0,0,0,0,0,0,0,0,0,0,0,0.151834580025,0,0,0,0,0.741535779124,0.717738140021,0.707106781187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.726939295267,0.690994979167,0,0.0712470499879,0.110769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.224358974359,0.230305588353,0,0,0,0,0,0,3,0,0,0,0.561231024155,0.561231024155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0.537257833824
yes,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.749837855365,1.0,0.874154340299,0,0,0.457189051963,0,0,0,0,0.707106781187,0,0,0,0.444644036515,1.0,0,0,0,0,0.727589406185,1.0,0.874154340299,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0.115660609856,0,0,0,0,0,0,3,0.883322276919,0.880447665218,0,0.793388429752,0.537395382254,0,0,0,0,0,0,0,1.0,1.0,3,0.75,0.75,0,0.536109395875,0.51053190713,0,0,0,3,0.75,0.75,0,0,0,1,0.416666666667,0.458333333333,0,0,0,0,0.5,0.025,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,1,1.0,1.0,0,0,0,0,0,0,1,0.520833333333,0.426470588235,0,0,0,3,0.795125178779
yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.737067576668,1.0,0.633318431588,0,0.0712470499879,0.759256602365,1.0,0.707106781187,0,0,0,0.5,0,0,0.586297192207,1.0,0,0,0,0,0.669480173056,1.0,0.608239595755,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0333240766454,0.745241313525,1.0,0.750491265287,0,0,0,0,1,0.757502338392,0.734933112512,2,0.701713115734,0.674898092927,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.535714285714,0.508333333333,0,0,0,1,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,3,0,0,0,0.535714285714,0.511111111111,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.509259259259,1,0.439979115995,0.436180405682,0,0,0,0,0.767436173139
